id,tvt
000d7d20_1442,11747.816050389289
000d7d20_1443,11747.816050389289
000d7d20_1444,11747.816050389289
000d7d20_1445,11747.816050389289
000d7d20_1446,11747.858030060901
000d7d20_1447,11747.858030060901
000d7d20_1448,11747.858030060901
000d7d20_1449,11747.858030060901
000d7d20_1450,11747.858030060901
000d7d20_1451,11747.858030060901
000d7d20_1452,11747.945232648772
000d7d20_1453,11747.945232648772
000d7d20_1454,11747.945232648772
000d7d20_1455,11747.945232648772
000d7d20_1456,11747.963599777311
000d7d20_1457,11747.963599777311
000d7d20_1458,11747.963599777311
000d7d20_1459,11747.963599777311
000d7d20_1460,11747.963599777311
000d7d20_1461,11747.593735713795
000d7d20_1462,11747.6273841829
000d7d20_1463,11747.6273841829
000d7d20_1464,11747.6273841829
000d7d20_1465,11747.741700115776
000d7d20_1466,11748.144512539802
000d7d20_1467,11748.159992377015
000d7d20_1468,11747.949245732822
000d7d20_1469,11748.352959823855
000d7d20_1470,11748.352959823855
000d7d20_1471,11748.352959823855
000d7d20_1472,11748.352959823855
000d7d20_1473,11748.352959823855
000d7d20_1474,11748.352959823855
000d7d20_1475,11748.352959823855
000d7d20_1476,11748.352959823855
000d7d20_1477,11748.352959823855
000d7d20_1478,11748.327030119428
000d7d20_1479,11748.327030119428
000d7d20_1480,11748.38250715126
000d7d20_1481,11748.185393318308
000d7d20_1482,11748.185393318308
000d7d20_1483,11748.203880537012
000d7d20_1484,11748.203880537012
000d7d20_1485,11748.203880537012
000d7d20_1486,11748.172039256086
000d7d20_1487,11748.376562773887
000d7d20_1488,11748.321085742054
000d7d20_1489,11748.321085742054
000d7d20_1490,11748.321085742054
000d7d20_1491,11748.321085742054
000d7d20_1492,11748.321085742054
000d7d20_1493,11748.321085742054
000d7d20_1494,11748.321085742054
000d7d20_1495,11748.321085742054
000d7d20_1496,11748.321085742054
000d7d20_1497,11748.321085742054
000d7d20_1498,11748.321085742054
000d7d20_1499,11748.321085742054
000d7d20_1500,11748.321085742054
000d7d20_1501,11748.321085742054
000d7d20_1502,11748.321085742054
000d7d20_1503,11748.297260573325
000d7d20_1504,11748.297260573325
000d7d20_1505,11748.297260573325
000d7d20_1506,11748.297260573325
000d7d20_1507,11748.297260573325
000d7d20_1508,11748.297260573325
000d7d20_1509,11748.297260573325
000d7d20_1510,11748.297260573325
000d7d20_1511,11748.297260573325
000d7d20_1512,11748.297260573325
000d7d20_1513,11748.297260573325
000d7d20_1514,11748.297260573325
000d7d20_1515,11748.155623772205
000d7d20_1516,11748.297260573325
000d7d20_1517,11748.297260573325
000d7d20_1518,11748.297260573325
000d7d20_1519,11748.31767061194
000d7d20_1520,11748.31767061194
000d7d20_1521,11748.31767061194
000d7d20_1522,11748.31767061194
000d7d20_1523,11748.299219918345
000d7d20_1524,11748.291810233495
000d7d20_1525,11748.291810233495
000d7d20_1526,11748.291810233495
000d7d20_1527,11748.291810233495
000d7d20_1528,11748.291810233495
000d7d20_1529,11748.291810233495
000d7d20_1530,11748.291810233495
000d7d20_1531,11748.291810233495
000d7d20_1532,11748.291810233495
000d7d20_1533,11748.291810233495
000d7d20_1534,11748.291810233495
000d7d20_1535,11748.291810233495
000d7d20_1536,11748.291810233495
000d7d20_1537,11748.273323014791
000d7d20_1538,11748.273323014791
000d7d20_1539,11748.273323014791
000d7d20_1540,11748.211032406562
000d7d20_1541,11748.211032406562
000d7d20_1542,11748.211032406562
000d7d20_1543,11748.421779050756
000d7d20_1544,11747.96805405501
000d7d20_1545,11747.853738122136
000d7d20_1546,11747.498477087805
000d7d20_1547,11747.853738122136
000d7d20_1548,11747.82008965303
000d7d20_1549,11747.786239625513
000d7d20_1550,11747.786239625513
